category,text,transformed_text
1,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",selected stay 1 250 top british hotels nothing holiday worth claim call london bx 526 sw73ss
0,"Geeeee ... Your internet is really bad today, eh ?",geeeee internet really bad today eh
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,tot u outside cos darren say u come shopping course nice wat jus went sim lim look mp3 player
0,K.then any other special?,special
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",jane babes goin 2 wrk feel ill lst nite foned already cover 4 chuck
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someone contacted dating service entered phone fancy find call landline 09111032124 pobox12n146tf150p
0,Dad went out oredi... ,dad went oredi
0,"Alright, see you in a bit",alright see bit
0,if you text on your way to cup stop that should work. And that should be BUS,text way cup stop work bus
0,"Haha yeah, 2 oz is kind of a shitload",haha yeah 2 oz kind shitload
0,Not able to do anything.,able anything
0,"Velly good, yes please!",velly good yes please
0,Great. Have a safe trip. Dont panic surrender all.,great safe trip dont panic surrender
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",urgh coach hot smells chip fat thanks especially duvet predictive text word
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,eh u remember 2 spell name yes v naughty make v wet
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,alrite jod hows revision goin keris bin doin smidgin n e way u wan na cum college xx
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,guess somebody know secretly fancies wan na find give us call 09065394514 landline datebox1282essexcm61xn 18
0,"Well, i'm gonna finish my bath now. Have a good...fine night.",well gon na finish bath good fine night
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,yo know anyone lt gt otherwise able buy liquor guy flaked right get hold somebody 4 loko night
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,missed call cause yelling scrappy miss ca wait u come home lonely today
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,chosen receive award pls call claim number 09066364311 collect award selected receive valued mobile customer
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,love come took long leave zaher got words ym happy see sad left miss
0,Wa... U so efficient... Gee... Thanx...,wa u efficient gee thanx
0,I'm stuck in da middle of da row on da right hand side of da lt... ,stuck da middle da row da right hand side da lt
0,Not getting anywhere with this damn job hunting over here!,getting anywhere damn job hunting
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,urgent 2nd attempt contact prize yesterday still awaiting collection claim call acl03530150pm
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",urgent mobile 077xxx bonus caller prize 2nd attempt reach call 09066362206 asap box97n7qp 150ppm
0,I'm meeting Darren...,meeting darren
1,Please CALL 08712402779 immediately as there is an urgent message waiting for you,please call 08712402779 immediately urgent message waiting
0,When are you going to ride your bike?,going ride bike
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh
0,"We're all getting worried over here, derek and taylor have already assumed the worst",getting worried derek taylor already assumed worst
1,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,brand new mobile music service live free music player arrive shortly install phone browse content top artists
0,"Sorry, I'll call later",sorry call later
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sms auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021
1,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,ur balance ur next question sang girl 80 2 answer txt ur answer good luck
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY,also tell said happy birthday
0,"Aight I'll grab something to eat too, text me when you're back at mu",aight grab something eat text back mu
0,I wait 4 ü inside da car park...,wait 4 ü inside da car park
0,No da. I am happy that we sit together na,da happy sit together na
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,thanks honey still heard anything leave bit longer 2 crowd try later great advice thanks hope cardiff still
0,It vl bcum more difficult..,vl bcum difficult
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,working eyes philosophy text u later bit free chat
0,When did you get to the library,get library
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",urgent please call 09066612661 landline complimentary 4 lux costa del sol holiday cash await collection ppm 150 sae cs james 28 eh74rr
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",ooh 4got gon na start belly dancing moseley weds u want 2 join cafe
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",hellogorgeous hows u fone charge lst nitw wen u texd hopeu ad nice wkend im sure u lookin 4ward 2 u 2mrw luv jaz
0,And I don't plan on staying the night but I prolly won't be back til late,plan staying night prolly wo back til late
0,"Dude u knw also telugu..thts gud..k, gud nyt..",dude u knw also telugu thts gud k gud nyt
0,Is it your yahoo boys that bring in the perf? Or legal.,yahoo boys bring perf legal
0,Argh why the fuck is nobody in town ;_;,argh fuck nobody town
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,urgent trying contact todays draw shows prize guaranteed call 09050001295 land line claim a21 valid 12hrs
0,Ok lor ü reaching then message me.,ok lor ü reaching message
0,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,guy bitching acted like interested buying something else next week gave us free
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",oh half hour much longer syria canada eh wow must get much work done day us extra time grins
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,congratulations ore mo owo wa enjoy wish many happy moments fro wherever go
0,Where r we meeting?,r meeting
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",xxxmobilemovieclub use credit click wap link next txt message click http
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",parents kidz friends n colleagues screaming surprise waiting sofa naked
1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,todays voda numbers ending 7548 selected receive 350 award match please call 08712300220 quoting claim code 4041 standard rates app
0,Hui xin is in da lib.,hui xin da lib
0,How much r ü willing to pay?,much r ü willing pay
0,Hey whats up? U sleeping all morning?,hey whats u sleeping morning
0,"Dear relieved of westonzoyland, all going to plan this end too!",dear relieved westonzoyland going plan end
0,PICK UR FONE UP NOW U DUMB?,pick ur fone u dumb
0,COME BACK TO TAMPA FFFFUUUUUUU,come back tampa ffffuuuuuuu
0,And stop being an old man. You get to build snowman snow angels and snowball fights.,stop old man get build snowman snow angels snowball fights
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,know u u know send chat 86688 let find rcvd ldn 18 years
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",sms services inclusive text credits pls goto unsubscribe stop extra charge po box420 ip4 5we
0,S..antha num corrct dane,antha num corrct dane
0,Or remind me in a few hrs.,remind hrs
0,"Y cant u try new invention to fly..i'm not joking.,",cant u try new invention fly
0,Do u noe wat time e place dat sells 4d closes?,u noe wat time e place dat sells 4d closes
0,Then. You are eldest know.,eldest know
0,I'll text you when I drop x off,text drop x
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!,yeah lol luckily starring role like
0,I anything lor.,anything lor
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,current leading bid pause auction send customer care 08718726270
0,I have lost 10 kilos as of today!,lost 10 kilos today
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,u know stubborn even want go hospital kept telling mark weak sucker hospitals weak suckers
1,You have an important customer service announcement from PREMIER.,important customer service announcement premier
0,Fine i miss you very much.,fine miss much
0,Yes I know the cheesy songs from frosty the snowman :),yes know cheesy songs frosty snowman
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,hcl chennai requires freshers voice english upto lt gt lt gt telephonic interview
0,I know she called me,know called
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,gifts trying get throw cliff something
0,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
0,Aiyo please ü got time meh.,aiyo please ü got time meh
0,Beauty sleep can help ur pimples too.,beauty sleep help ur pimples
0,"Yeah I am, so I'll leave maybe 7ish?",yeah leave maybe 7ish
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ok thats cool either raglan rd edward rd behind cricket ground gim ring ur closeby see tuesday
0,"Haha, just what I was thinkin",haha thinkin
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",hi hope u get hasnt gd 50 mins late think
0,O ic lol. Should play 9 doors sometime yo,ic lol play 9 doors sometime yo
0,Lmao. Take a pic and send it to me.,lmao take pic send
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...,need ke qi ü bored izzit suddenly thk
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eerie nokia tones 4u rply tone title 8007 eg tone dracula 8007 titles ghost addamsfa munsters exorcist twilight pobox36504w45wq 150p
0,Did u find out what time the bus is at coz i need to sort some stuff out.,u find time bus coz need sort stuff
0,Then any special there?,special
0,"Aight, let me know when you're gonna be around usf",aight let know gon na around usf
0,Well boy am I glad G wasted all night at applebees for nothing,well boy glad g wasted night applebees nothing
0,"Greetings me, ! Consider yourself excused.",greetings consider excused
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur currently 500 pounds maximize ur send collect 83600 cc 08718720201 po box
0,"Haha, that was the first person I was gonna ask",haha first person gon na ask
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",actually fuck whatever find excuse tampa point january though
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you,please call 08712402972 immediately urgent message waiting
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december mobile entitled update latest colour camera mobile free call mobile update co free 08002986906
0,How are you with moneY...as in to you...money aint a thing....how are you sha!,money money aint thing sha
1,"Latest News! Police station toilet stolen, cops have nothing to go on!",latest news police station toilet stolen cops nothing go
0,Hi kindly give us back our documents which we submitted for loan from STAPATI,hi kindly give us back documents submitted loan stapati
0,I'm going for bath will msg you next  &lt;#&gt;  min..,going bath msg next lt gt min
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file bag work called tell find anything room
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan purpose homeowners tenants welcome previously refused still help call free 0800 1956669 text back
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",guy flash go call call madam take care oh
0,I have no idea where you are,idea
0,Morning only i can ok.,morning ok
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,private 2003 account statement 07815296484 shows 800 points call 08718738001 identifier code 41782 expires
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,miserable tell u side effects birth control massive gut wrenching cramps first 2 months sleep last night
0,Ok. There may be a free gym about.,may free gym
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,money r lucky winner 2 claim prize text money 2 88600 give away text rate box403 w1t1jy
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,thank better work cause feel used otherwise
0,"Cool, want me to go to kappa or should I meet you outside mu",cool want go kappa meet outside mu
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,wan early lei outside wun b home early neva mind
0,But if she.s drinkin i'm ok.,drinkin ok
0,I ask if u meeting da ge tmr nite...,ask u meeting da ge tmr nite
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),good sleep rhythm person establish rhythm body learn use want know
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,gent trying contact last weekends draw shows prize guaranteed call claim code k52 valid 12hrs 150ppm
0,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,watching house entertaining getting whole hugh laurie thing even stick indeed especially stick
0,Lol for real. She told my dad I have cancer,lol real told dad cancer
0,Stupid auto correct on my phone,stupid auto correct phone
0,You got job in wipro:)you will get every thing in life in 2 or 3 years.,got job wipro get every thing life 2 3 years
0,I'll meet you in the lobby,meet lobby
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,someonone know trying contact via dating service find could call mobile landline 09064015307 box334sk38ch
0,Its worse if if uses half way then stops. Its better for him to complete it.,worse uses half way stops better complete
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",urgent mobile awarded bonus caller prize 2nd attempt contact call box95qu bt national rate
0,"Haven't seen my facebook, huh? Lol!",seen facebook huh lol
0,Thats cool! I am a gentleman and will treat you with dignity and respect.,thats cool gentleman treat dignity respect
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,god created gap btwn ur fingers dat sum1 vry special fill gaps holding ur hands plz dont ask created much gap legs
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,hope things went well reminds still need u c little thing left lounge
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,freemsg records indicate may entitled 3750 pounds accident claim free reply yes msg opt text stop
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",love decision feeling could decide love life would much simpler less magical
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,great news call freefone 08006344447 claim guaranteed cash gift speak live operator
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,sounds like plan cardiff still still cold sitting radiator
0,"Ok da, i already planned. I wil pick you.",ok da already planned wil pick
0,Tell me pa. How is pain de.,tell pain de
0,K da:)how many page you want?,k da many page want
0,Get ready for  &lt;#&gt;  inches of pleasure...,get ready lt gt inches pleasure
0,That depends. How would you like to be treated? :),depends would like treated
0,"Call me da, i am waiting for your call.",call da waiting call
0,Will be out of class in a few hours. Sorry,class hours sorry
0,"Yeah, don't go to bed, I'll be back before midnight",yeah go bed back midnight
0,Yup ok...,yup ok
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",hey missed tm last night phone charge smiles meeting friend shortly
0,Should i send you naughty pix? :),send naughty pix
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",text82228 get ringtones logos games questions info
0,Don no da:)whats you plan?,da whats plan
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,greatest test courage earth bear defeat without losing heart gn tc
0,This is my number by vivek..,number vivek
0,Huh means computational science... Y they like dat one push here n there...,huh means computational science like dat one push n
1,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",auction round highest bid next maximum bid bid send bids 10 bid good luck
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",u need presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mns prabha got dont mis
0,Correct. So how was work today,correct work today
0,I love to give massages. I use lots of baby oil... What is your fave position?,love give massages use lots baby oil fave position
0,"4 tacos + 1 rajas burrito, right?",4 tacos 1 rajas burrito right
0,I dont thnk its a wrong calling between us,dont thnk wrong calling us
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ujhhhhhhh computer shipped address sandiago parantella lane wtf poop
0,Why don't you wait 'til at least wednesday to see if you get your .,wait least wednesday see get
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,r u sam p eachother meet go 2 house
0,"Awesome, be there in a minute",awesome minute
0,Yes.i'm in office da:),office da
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,make girl happy difficult make girls happy u need friend companion lover chef lt gt good listener lt gt organizer lt gt good boyfriend lt gt clean lt gt sympathetic lt gt athletic lt gt warm lt gt courageous lt gt determined lt gt true lt gt dependable lt gt intelligent lt gt psychologist lt gt pest exterminator lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniye pudunga venaam
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,thanks lot wishes birthday thanks making birthday truly memorable
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle oru minnaminunginte nurungu vettam set callertune callers press 9 copy friends callertune
0,.Please charge my mobile when you get up in morning.,charge mobile get morning
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",lov line hurt truth mind wil ur someone never comfort lie gud ni8 sweet dreams
0,Sos! Any amount i can get pls.,sos amount get pls
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude makin weirdy brownies sister made awesome cookies took pics
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,hello r u im bored inever thought id get bored tv tell something exciting happened anything
0,You bad girl. I can still remember them,bad girl still remember
0,:( but your not here....,
0,Anything lor. Juz both of us lor.,anything lor juz us lor
0,Mmm so yummy babe ... Nice jolt to the suzy,mmm yummy babe nice jolt suzy
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",yo carlos friends already asking working weekend
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",thanks ringtone order ref number k718 mobile charged tone arrive please call customer services 09065069120
0,For my family happiness..,family happiness
0,Hahaha..use your brain dear,hahaha use brain dear
0,Sat right? Okay thanks... ,sat right okay thanks
0,Pls pls find out from aunt nike.,pls pls find aunt nike
1,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,cds 4u congratulations ur awarded cd gift vouchers gift guaranteed freeentry 2 wkly draw xt music 87066 tncs
0,No plm i will come da. On the way.,plm come da way
0,Great. So should i send you my account number.,great send account number
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",sorry im getting feel really totally rejected kinda thing
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",cash prize claim call09050000327
0,"Get the door, I'm here",get door
0,Yay! You better not have told that to 5 other girls either.,yay better told 5 girls either
0,Ya even those cookies have jelly on them,ya even cookies jelly
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,sms auction nokia 7250i get win free auction take part send nokia 86021
0,U meet other fren dun wan meet me ah... Muz b a guy rite...,u meet fren dun wan meet ah muz b guy rite
0,Aight well keep me informed,aight well keep informed
0,Went to ganesh dress shop,went ganesh dress shop
0,"Sorry, I'll call later",sorry call later
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",lol oh babe wont sliding place midnight thanks invite
0,Hmm thinking lor...,hmm thinking lor
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,alex knows guy sells mids south tampa think could set like 8
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",worries hope photo shoot went well spiffing fun workage
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",chance reality fantasy show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call
0,And you! Will expect you whenever you text! Hope all goes well tomo ,expect whenever text hope goes well tomo
0,Bring it if you got it,bring got
0,Ok then no need to tell me anything i am going to sleep good night,ok need tell anything going sleep good night
0,Call me when you get the chance plz &lt;3,call get chance plz lt 3
0,"Carlos took a while (again), we leave in a minute",carlos took leave minute
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",free game get rayman golf 4 free o2 games arcade 1st get ur games settings reply post save activ8 press 0 key arcade termsapply
0,Pick you up bout 7.30ish? What time are  and that going?,pick bout time going
0,I sent lanre fakeye's Eckankar details to the mail box,sent lanre fakeye eckankar details mail box
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,u r beautiful girl ive ever seen u r baby come c common room
1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,phony award todays voda numbers ending xxxx selected receive award match please call 08712300220 quoting claim code 3100 standard rates app
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),u r winner u ave specially selected 2 receive cash 4 holiday flights inc speak live operator 2 claim 18
0,I need details about that online job.,need details online job
0,My birthday is on feb  &lt;#&gt;  da. .,birthday feb lt gt da
0,From tomorrow onwards eve 6 to 3 work.,tomorrow onwards eve 6 3 work
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",hey doc pls want get nice shirt hubby nice fiting ones budget lt gt k help pls load card abi hw keep posted luv 2 mj
1,You have 1 new voicemail. Please call 08719181513.,1 new voicemail please call 08719181513
0,Yo we are watching a movie on netflix,yo watching movie netflix
0,Are you there in room.,room
0,No de. But call me after some time. Ill tell you k,de call time ill tell k
0,Ok i am on the way to railway,ok way railway
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solve case man found murdered lt decimal gt lt gt afternoon 1 wife called police 2 police questioned everyone 3 wife sir sleeping murder took place cooking picking vegetables went 2 post office went 2 play went 2 marriage police arrested murderer immediately reply reason u r brilliant
0,Otherwise had part time job na-tuition..,otherwise part time job
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",well general price lt gt let know much want
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,freemsg fancy flirt reply date join uks fastest growing mobile dating service msgs rcvd 25p optout txt stop reply date
1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,hi sue 20 years old work lapdancer love sex text live bedroom text sue textoperator g2 1da 150ppmsg
0,Lol yes. But it will add some spice to your day.,lol yes add spice day
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
0,No b4 Thursday,b4 thursday
0,Roger that. We‘re probably going to rem in about 20,roger probably going rem 20
0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,yar lor keep raining non stop u wan 2 go elsewhere
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great hope like man well endowed lt gt inches
0,No need to buy lunch for me.. I eat maggi mee..,need buy lunch eat maggi mee
0,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,dip cell dead coming u better respond else shall come back
0,Hi.what you think about match?,think match
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win newest harry potter order phoenix book 5 reply harry answer 5 questions chance first among readers
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,8007 25p 4 alfie moon children need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit 2 charity
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,howz come said medicine
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,awarded sipix digital camera call 09061221061 landline delivery within 28days cs box177 m221bp 2yr warranty 150ppm 16 p
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ok give 5 minutes think see btw alibi cutting hair whole time
