category,text,transformed_text
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",feb lt gt love u day send dis ur valued frnds evn 3 comes back u gt married person u luv u ignore dis u lose ur luv 4 evr
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,registered sinco payee log enter urn lt gt confirm beware frauds share disclose urn anyone
1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,guaranteed 32000 award maybe even cash claim ur award call free 0800 legitimat efreefone number wat u think
0,Hope you are feeling great. Pls fill me in. Abiola,hope feeling great pls fill abiola
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,let know changes next 6hrs even appendix age range however impossible chill let know 6hrs
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,one day crab running sea shore waves came n cleared footprints crab crab asked frnd r u clearing beautiful footprints waves replied fox following ur footprints catch thats cleared frndsship never lets u dwn gud nyt
0,"Haha yeah I see that now, be there in a sec",haha yeah see sec
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",07801543489 guaranteed latests nokia phone 40gb ipod mp3 player prize txt word collect
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,hi engagement fixd lt gt th next month know really shocking bt hmm njan vilikkam ws al sudn
0,"Its ok, if anybody asks abt me, u tel them..:-P",ok anybody asks abt u tel
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,message great doctor india 1 drink appy fizz contains cancer causing age
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,babe miiiiiiissssssssss need crave geeee sad without babe love
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan purpose homeowners tenants welcome previously refused still help call free 0800 1956669 text back
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,get free mobile video player free movie collect text go free extra films ordered c apply 18 yrs
0,"Just wondering, the others just took off",wondering others took
0,Just normal only here :),normal
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",true passable get high score apply phd get 5years salary makes life easier
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",grandmas oh dear u still ill felt shit morning think hungover another night leave sat
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,sir trip bus last week another audition next wednesday think might drive time
0,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,yeah get random dude need change info sheets party lt gt never study safe
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,sis catching e show e afternoon watching w c u wan 2 watch today tmr lor
0,"Aight no rush, I'll ask jay",aight rush ask jay
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,think could stop like hour roommate looking stock trip
0,"You aren't coming home between class, right? I need to work out and shower!",coming home class right need work shower
0,Dont talk to him ever ok its my word.,dont talk ever ok word
0,Ok set let u noe e details later...,ok set let u noe e details later
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,u dogbreath sounding like jan c al
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,stomach thru much trauma swear ca eat better lose weight
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,macha dont feel assume one evening wonderful plans life begin anytime
0,Long beach lor. Expected... U having dinner now?,long beach lor expected u dinner
0,Send to someone else :-),send someone else
0,Your right! I'll make the appointment right now.,right make appointment right
0,Thank you. I like you as well...,thank like well
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",free ringtone text first 87131 poly text get 87131 true tone help 0845 2814032 16 1st free tones txt stop
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,k fyi x ride early tomorrow morning crashing place tonight
0,That is wondar full flim.,wondar full flim
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,valued vodafone customer computer picked win prize collect easy call 09061743386
0,Hi where you. You in home or calicut?,hi home calicut
0,Tell them the drug dealer's getting impatient,tell drug dealer getting impatient
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow coming morning lt decimal gt ill sathy go rto office reply came home
0,Ok... Take ur time n enjoy ur dinner...,ok take ur time n enjoy ur dinner
0,Is that on the telly? No its Brdget Jones!,telly brdget jones
0,:-( that's not v romantic!,v romantic
0,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,call plz number shows coveragd area urgnt call vasai amp reach 4 clock call plz
0,I just cooked a rather nice salmon a la you,cooked rather nice salmon la
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,fine good hear dear happy new year oh
0,When you are big..| God will bring success.,big god bring success
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",chance reality fantasy show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call
0,Anything...,anything
0,Kent vale lor... Ü wait 4 me there ar?,kent vale lor ü wait 4 ar
0,"Sorry, I can't help you on this.",sorry ca help
0,Are you willing to go for aptitude class.,willing go aptitude class
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,havent planning buy later check already lido got 530 show e afternoon u finish work already
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",trouble classes go well due dodgey one expecting mine tomo see recovery time place
0,have got * few things to do. may be in * pub later.,got things may pub later
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,aiyah sorry lor watch tv watch forgot 2 check phone
0,No. But we'll do medical missions to nigeria,medical missions nigeria
0,So how's the weather over there?,weather
0,Ok lor. Msg me b4 u call.,ok lor msg b4 u call
1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,text meet someone sexy today u find date even flirt join 4 10p reply name age eg sam 25 18 recd thirtyeight pence
0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,watching surya movie 6 pm vijay movie pokkiri
0,Yes. Last  practice,yes last practice
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,available like right around hillsborough amp lt gt th
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,v skint fancied gona go meet othrs spoon jst bin watchng planet earth sofa v comfey dont make hav gd night
0,I don't know but I'm raping dudes at poker,know raping dudes poker
0,Guess he wants alone time. We could just show up and watch when they do..,guess wants alone time could show watch
0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,dunno juz askin cos got card got 20 4 salon called hair sense tot da one ü cut ur hair
0,Yes i have. So that's why u texted. Pshew...missing you so much,yes u texted pshew missing much
0,Please don't text me anymore. I have nothing else to say.,please text anymore nothing else say
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,leaving qatar tonite search went add ur prayers
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,cant keep talking people sure pay agree price pls tell want really buy much willing pay
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone getting texts costing 3 pound offering tones etc
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",okies go yan jiu skip ard oso go cine den go mrt one blah blah blah
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,u secret admirer looking 2 make contact r reveal thinks ur 09058094565
0,Dude ive been seeing a lotta corvettes lately,dude ive seeing lotta corvettes lately
0,Okay... I booked all already... Including the one at bugis.,okay booked already including one bugis
0,You are right. Meanwhile how's project twins comin up,right meanwhile project twins comin
0,"Aight, I'll hit you up when I get some cash",aight hit get cash
0,2 laptop... I noe infra but too slow lar... I wan fast one,2 laptop noe infra slow lar wan fast one
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,sing hu think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require guidance doubt ask especially girls
0,"Sorry, I'll call later  &lt;#&gt; mins",sorry call later lt gt mins
0,Hi' Test on  &lt;#&gt; rd ....,hi test lt gt rd
0,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,miss call miss call khelate kintu opponenter miss call dhorte lage thats rule one great phone receiving quality wins
0,Nvm take ur time.,nvm take ur time
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,goodmorning today late lt decimal gt min
0,"K, wat s tht incident?",k wat tht incident
0,Sent me de webadres for geting salary slip,sent de webadres geting salary slip
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",someone u know asked dating service 2 contact cant guess call 09058097189 revealed pobox 6 ls15hb 150p
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",lovely night wake see message hope smile knowing great morning
0,At the funeral home with Audrey and dad,funeral home audrey dad
0,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,yup ok go home look timings msg ü xuhui going learn 2nd may lesson 8am
0,I think its far more than that but find out. Check google maps for a place from your dorm.,think far find check google maps place dorm
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",lastest stereophonics marley dizzee racal libertines strokes win nookii games flirt click themob wap bookmark text wap 82468
0,Sorry for the delay. Yes masters,sorry delay yes masters
0,Oh ok wait 4 me there... My lect havent finish,oh ok wait 4 lect havent finish
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want funk ur fone weekly new tone reply tones2u 2 text original n best tones 3gbp network operator rates apply
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,know u u know send chat 86688 let find rcvd ldn 18 years
0,i am going to bed now prin,going bed prin
0,Ya:)going for restaurant..,ya going restaurant
0,I dont thnk its a wrong calling between us,dont thnk wrong calling us
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,mobile club choose top quality items mobile 7cfca1a
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,aiyo u poor thing u dun wan 2 eat u bathe already
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,reply name address receive post weeks completely free accommodation various global locations
0,Detroit. The home of snow. Enjoy it.,detroit home snow enjoy
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,please call 08712402902 immediately urgent message waiting
0,I'm in chennai velachery:),chennai velachery
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,yes place town meet exciting adult singles uk txt chat 86688
0,How are you enjoying this semester? Take care brother.,enjoying semester take care brother
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,u secret admirer looking 2 make contact r reveal thinks ur
0,Wat r u doing now?,wat r u
0,Hey... are you going to quit soon? Xuhui and i working till end of the month ,hey going quit soon xuhui working till end month
0,Did you see that film:),see film
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",44 7732584351 want new nokia 3510i colour phone deliveredtomorrow 300 free minutes mobile 100 free texts free camcorder reply call 08000930705
0,"Yeah why not, is the gang all ready",yeah gang ready
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",thanks ringtone order reference t91 charged gbp 4 per week unsubscribe anytime calling customer services 09057039994
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,ü ask dad pick ü lar ü wan 2 stay 6 meh
0,Ok i'm coming home now.,ok coming home
0,Ok then i will come to ur home after half an hour,ok come ur home half hour
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quote ever told jerry cartoon person irritates u always one loves u vry much fails express gud nyt
0,K. I will sent it again,sent
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?,parked next mini coming today think
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,already got flaky parent supposed child job support parent ride age anyway supposed support hurt unintentional hurt nonetheless
0,Ok...,ok
0,When ü login dat time... Dad fetching ü home now?,ü login dat time dad fetching ü home
0,"2 celebrate my bday, y else?",2 celebrate else
0,Got it! It looks scrumptious... daddy wants to eat you all night long!,got looks scrumptious daddy wants eat night long
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,da intro covers energy trends n pros n cons brief description nuclear fusion n oso brief history iter n jet got abt 7 n half pages
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bored housewives chat n date rate landlines
0,"I think your mentor is , but not 100 percent sure.",think mentor 100 percent sure
0,Its ok..come to my home it vl nice to meet and v can chat..,ok come home vl nice meet v chat
0,"I'll see, but prolly yeah",see prolly yeah
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",final chance claim ur worth discount vouchers today text yes 85023 savamob member offers mobile cs savamob pobox84 m263uz subs 16
0,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,alright thanks advice enjoy night try get sleep
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",urgent please call abta complimentary 4 spanish holiday cash await collection sae cs box 47 po19 2ez 150ppm
0,"Me, i dont know again oh",dont know oh
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,sary need tim bollox hurt lot tol
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,want send something sell fast lt gt k easy money
0,Well good morning mr . Hows london treatin' ya treacle?,well good morning mr hows london treatin ya treacle
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,oic cos n sis got lunch today dad went dunno whether 2 eat sch wat
0,Great! So what attracts you to the brothas?,great attracts brothas
0,I'll text now! All creepy like so he won't think that we forgot,text creepy like wo think forgot
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",edison rightly said fool ask questions wise man answer know us speechless viva gm gn ge gnt
0,No messages on her phone. I'm holding it now,messages phone holding
0,"Aight will do, thanks again for comin out",aight thanks comin
0,You will go to walmart. I.ll stay.,go walmart stay
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,lyricalladie inviting friend reply see stop send stop frnd 62468
0,Good evening! How are you?,good evening
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah imagine would really gentle unlike docs treat patients like turkeys
0,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,sorry never hear unless book one kinda joke thet really looking skinny white girls one line much camera something like casting look
0,I can't describe how lucky you are that I'm actually awake by noon,ca describe lucky actually awake noon
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..,reason team budget available last buy unsold players base rate
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,hi juan im coming home fri hey course expect welcome party lots presents ill phone u get back loads love nicky x x x x x x x x x
0,K...k:)why cant you come here and search job:),k k cant come search job
0,"(No promises on when though, haven't even gotten dinner yet)",promises though even gotten dinner yet
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",born god said oh another idiot born god said oh competition knew one day two become freinds forever
0,"It,,s a taxt massage....tie-pos argh ok! Lool!",taxt massage argh ok lool
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call 09061743810 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae cs box 326 cw25wx 150 ppm
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",good afternoon love goes day hope maybe got leads job think boytoy send passionate kiss across sea
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?",probably come everybody done around lt gt right
0,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,btw regarding really try see anyone else 4th guy commit random dude
0,Let me know when you've got the money so carlos can make the call,let know got money carlos make call
0,Oic... I saw him too but i tot he din c me... I found a group liao...,oic saw tot din c found group liao
0,Dude we should go sup again,dude go sup
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,sounds better evening im costume im sure time finish tomorrow txt end
0,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,know jack shit anything something helpful want pretend text whatever response hypotheticalhuagauahahuagahyuhagga
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,uncle boye need movies oh guide plus know torrents particularly legal system slowing gr8 day plus started cos dont meet online honey moon
0,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",two fundamentals cool life walk like king walk like dont care whoever king gud nyt
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,important information 4 orange user 0796xxxxxx today ur lucky day 2 find log onto http fantastic prizeawaiting
0,"Sorry, I'll call later",sorry call later
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,ringtone club get uk singles chart mobile week choose top quality ringtone message free charge
0,I'm thinking that chennai forgot to come for auction..,thinking chennai forgot come auction
0,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",cha quiteamuzing babe probpop cu satthen hunny 4brekkie love jen xxx psxtra lrg portions 4 please
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now,tell female v throwing deciding get
0,Are you in castor? You need to see something,castor need see something
0,Understand. his loss is my gain :) so do you work? School?,understand loss gain work school
0,Yar... I tot u knew dis would happen long ago already.,yar tot u knew dis would happen long ago already
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows going sunny africa hope u r avin good time give big old silver back big kiss
0,I'll probably be by tomorrow (or even later tonight if something's going on),probably tomorrow even later tonight something going
0,Ü predict wat time ü'll finish buying?,ü predict wat time ü finish buying
0,When're you guys getting back? G said you were thinking about not staying for mcr,guys getting back g said thinking staying mcr
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...,oh oh wasted den muz chiong sat n sun liao
0,I told your number to gautham..,told number gautham
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,dun believe leh tot told true already thk muz c us tog believe
0,Die... Now i have e toot fringe again...,die e toot fringe
0,"There'll be a minor shindig at my place later tonight, you interested?",minor shindig place later tonight interested
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,4mths half price orange line rental latest camera phones 4 free phone 11mths call mobilesdirect free 08000938767 update or2stoptxt
0,No go. No openings for that room 'til after thanksgiving without an upcharge.,go openings room thanksgiving without upcharge
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf,masters buy bb cos sale bf
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,lifted hopes offer money need especially end month approaches hurts studying anyways gr8 weekend
0,Oh k k:)but he is not a big hitter.anyway good,oh k k big good
0,Nvm it's ok...,nvm ok
0,at bruce b downs &amp; fletcher now,bruce b downs amp fletcher
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",well done 4 costa del sol holiday await collection call 09050090044 toclaim sae tcs pobox334 stockport sk38xh max10mins
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,sports fans get latest sports news str 2 ur mobile 1 wk free plus free tone txt sport 8007 norm
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,want leave barely stay sane fighting constantly helping
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,got new job bar airport satsgettin hour means lie keep touch
0,S da..al r above  &lt;#&gt;,da al r lt gt
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8
0,So i'm doing a list of buyers.,list buyers
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),aww first time u said u missed without asking missed u first love
0,Well. You know what i mean. Texting,well know mean texting
0,Nope. I just forgot. Will show next week,nope forgot show next week
0,I am literally in bed and have been up for like  &lt;#&gt;  hours,literally bed like lt gt hours
0,If you are not coughing then its nothing,coughing nothing
0,Ü neva tell me how i noe... I'm not at home in da aft wat... ,ü neva tell noe home da aft wat
0,Sounds like something that someone testing me would sayy,sounds like something someone testing would sayy
0,This weekend is fine (an excuse not to do too much decorating),weekend fine excuse much decorating
0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,hows favourite person today r u workin hard could sleep last nite nearly rang u
0,"When you get free, call me",get free call
0,I'm aight. Wat's happening on your side.,aight wat happening side
0,"Hmph. Go head, big baller.",hmph go head big baller
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",good afternoon love good see words ym get tm smart move slave smiles drink coffee await
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",best line said love wait till day forget u day u realize u forget gn
0,Yar lor... How u noe? U used dat route too?,yar lor u noe u used dat route
0,Nope i'll come online now..,nope come online
0,I havent add ü yet right.. ,havent add ü yet right
0,Want to send me a virtual hug?... I need one,want send virtual hug need one
0,Yup n her fren lor. I'm meeting my fren at 730.,yup n fren lor meeting fren 730
0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",way put skip right outside front house see house pull
0,I gotta collect da car at 6 lei.,got ta collect da car 6 lei
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",guaranteed latest nokia phone 40gb ipod mp3 player prize txt word collect 83355 ibhltd ldnw15h
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,please call customer service representative freephone 0808 145 4742 guaranteed cash prize
0,I re-met alex nichols from middle school and it turns out he's dealing!,alex nichols middle school turns dealing
0,Have you not finished work yet or something?,finished work yet something
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",dear friends sorry late information today birthday loving details log face book see number lt gt dont miss delicious treat
0,Yes.mum lookin strong:),lookin strong
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,urgent please call 09066612661 landline cash luxury 4 canary islands holiday await collection cs sae award 20m12aq 150ppm
0,Ok,ok
0,K k :-):-) then watch some films.,k k watch films
0,"Call me, i am senthil from hsbc.",call senthil hsbc
0,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),get headache trying figure u trust math promise
0,Thank you. do you generally date the brothas?,thank generally date brothas
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,free unlimited hardcore porn direct 2 mobile txt porn 69200 get free access 24 hrs chrgd 50p per day txt stop 2exit msg free
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt
0,So gd got free ice cream... I oso wan...,gd got free ice cream oso wan
0,Thnx dude. u guys out 2nite?,thnx dude u guys 2nite
0,Lol ok. I'll snatch her purse too.,lol snatch purse
0,Lol boo I was hoping for a laugh,lol boo hoping laugh
0,Unlimited texts. Limited minutes.,unlimited texts limited minutes
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,still havent collected dough pls let know go place sent get control number
0,Thanks for understanding. I've been trying to tell sura that.,thanks understanding trying tell sura
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",good need done yes please tell number could ring
0,Apart from the one i told you about yesterday?,apart one told yesterday
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorry ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault basically good
0,I said its okay. Sorry,said okay sorry
0,What class of  &lt;#&gt;  reunion?,class lt gt reunion
0,What is important is that you prevent dehydration by giving her enough fluids,important prevent dehydration giving enough fluids
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,want explicit sex 30 secs ring 02073162414 costs
0,"Just arrived, see you in a couple days &lt;3",arrived see couple days lt 3
0,Call me when u finish then i come n pick u.,call u finish come n pick u
0,get ready to moan and scream :),get ready moan scream
